,time,Ip,dalpha
0,0,15.0005,15.4928
1,1,51.0621,47.5867
2,2,36.2434,16.2626
3,3,66.3411,35.9771
4,4,90.1568,17.1052
5,5,18.131,16.0239
6,6,69.063,47.9058
7,7,1.9272,11.6677
8,8,76.4594,26.2657
9,9,18.9105,42.9859
10,10,83.3382,2.3017
11,11,88.892,37.6087
12,12,28.0036,28.7407
13,13,18.7459,1.6325
14,14,49.6039,35.44
15,15,98.1877,47.8027
16,16,54.1114,15.7702
17,17,20.7141,3.307
18,18,96.5944,2.9875
19,19,77.2851,46.3476
20,20,86.8592,1000.0
21,21,35.9572,14.2489
22,22,25.6588,15.5326
23,23,83.3183,13.8451
24,24,11.4588,44.4078
25,25,56.4403,38.4674
26,26,54.4865,49.8155
27,27,89.2722,35.7237
28,28,25.8617,42.344
29,29,20.2487,8.7435
30,30,84.9853,14.246
31,31,59.5123,7.6225
32,32,93.3775,2.4125
33,33,4.8032,18.1358
34,34,41.7537,48.3089
35,35,69.4212,45.2193
36,36,75.4041,10.5841
37,37,73.8395,11.3693
38,38,53.1581,42.4973
39,39,71.7121,45.4881
40,40,47.0065,1000.0
41,41,93.3206,9.9972
42,42,85.8729,40.3409
43,43,63.3994,34.0488
44,44,70.6388,16.6081
45,45,88.8332,43.4631
46,46,47.0685,6.5783
47,47,73.238,48.0031
48,48,18.0475,36.8284
49,49,57.437,40.1861
50,50,10.3987,24.0059
51,51,15.5578,0.1901
52,52,2.2743,39.5365
53,53,29.2582,41.2856
54,54,60.5825,41.3258
55,55,71.3834,44.612
56,56,7.0141,9.2474
57,57,36.9204,19.3017
58,58,61.8649,38.802
59,59,46.1082,20.2471
60,60,77.5908,1000.0
61,61,17.0821,9.6859
62,62,55.5796,16.9963
63,63,52.1855,36.982
64,64,70.7191,30.361
65,65,76.9458,21.4082
66,66,49.7648,42.9468
67,67,80.1755,12.5012
68,68,81.9203,43.9858
69,69,46.5449,25.2241
70,70,48.6002,8.6637
71,71,25.1433,48.1613
72,72,40.2411,1.0647
73,73,38.2499,40.4138
74,74,97.5464,10.9208
75,75,22.557,13.5018
76,76,27.1674,9.4452
77,77,91.5397,18.6663
78,78,31.2241,27.5853
79,79,27.0771,2.703
80,80,94.1455,1000.0
81,81,92.0556,14.6523
82,82,43.4131,4.2443
83,83,15.3014,24.8939
84,84,23.4514,48.732
85,85,16.8607,12.0897
86,86,65.8297,5.57
87,87,26.266,21.7982
88,88,99.4834,30.0769
89,89,62.6822,26.6604
90,90,67.1931,38.207
91,91,84.8979,8.2993
92,92,0.0642,8.3539
93,93,35.4383,8.3373
94,94,19.8542,2.5266
95,95,69.8509,34.292
96,96,8.3032,13.8122
97,97,70.71,28.2604
98,98,82.6812,28.6794
99,99,37.0608,16.9489
